Refdatum,Bundesland,AnzahlFall,AnzahlTodesfall,AnzahlGenesen
1588982400000,Bayern,44966,2517,42449
1589068800000,Bayern,45065,2527,42538
1589155200000,Bayern,45231,2534,42697
1589241600000,Bayern,45382,2537,42845
1589328000000,Bayern,45519,2542,42977
1589414400000,Bayern,45685,2544,43141
1589500800000,Bayern,45825,2552,43273
1589587200000,Bayern,45925,2554,43371
1589673600000,Bayern,45987,2559,43428
1589760000000,Bayern,46104,2563,43541
1589846400000,Bayern,46221,2565,43656
1589932800000,Bayern,46386,2575,43811
1590019200000,Bayern,46472,2575,43897
1590105600000,Bayern,46568,2580,43988
1590192000000,Bayern,46644,2580,44064
1590278400000,Bayern,46726,2581,44145
1590364800000,Bayern,46789,2583,44206
1590451200000,Bayern,46907,2587,44320
1590537600000,Bayern,47011,2589,44422
1590624000000,Bayern,47089,2590,44499
1590710400000,Bayern,47140,2590,44550
1590796800000,Bayern,47222,2591,44631
1590883200000,Bayern,47256,2592,44664
1590969600000,Bayern,47280,2593,44687
1591056000000,Bayern,47313,2594,44719
1591142400000,Bayern,47365,2595,44770
1591228800000,Bayern,47437,2596,44841
1591315200000,Bayern,47481,2597,44884
1591401600000,Bayern,47509,2599,44910
1591488000000,Bayern,47550,2602,44948
1591574400000,Bayern,47589,2602,44987
1591660800000,Bayern,47634,2603,45031
1591747200000,Bayern,47707,2604,45103
1591833600000,Bayern,47742,2604,45138
1591920000000,Bayern,47772,2606,45166
1592006400000,Bayern,47793,2607,45186
1592092800000,Bayern,47818,2607,45211
1592179200000,Bayern,47861,2607,45254
1592265600000,Bayern,47907,2607,45300
1592352000000,Bayern,47947,2607,45340
1592438400000,Bayern,47973,2607,45366
1592524800000,Bayern,48012,2607,45405
1592611200000,Bayern,48065,2608,45457
1592697600000,Bayern,48105,2609,45496
1592784000000,Bayern,48154,2609,45545
1592870400000,Bayern,48198,2612,45575
1592956800000,Bayern,48254,2613,45620
1593043200000,Bayern,48313,2614,45663
1593129600000,Bayern,48394,2614,45729
1593216000000,Bayern,48442,2614,45768
1593302400000,Bayern,48489,2614,45798
1593388800000,Bayern,48574,2614,45872
1593475200000,Bayern,48655,2614,45936
1593561600000,Bayern,48706,2615,45972
1593648000000,Bayern,48760,2615,46014
1593734400000,Bayern,48840,2615,46077
1593820800000,Bayern,48911,2615,46140
1593907200000,Bayern,48949,2615,46173
1593993600000,Bayern,49015,2615,46225
1594080000000,Bayern,49111,2615,46226
1594166400000,Bayern,49186,2616,46226
1594252800000,Bayern,49263,2616,46226
1594339200000,Bayern,49337,2616,46226
1594425600000,Bayern,49397,2616,46226
1594512000000,Bayern,49427,2616,46227
1594598400000,Bayern,49502,2616,46227
1594684800000,Bayern,49560,2616,46227
1594771200000,Bayern,49636,2616,46227
1594857600000,Bayern,49685,2616,46227
1594944000000,Bayern,49735,2616,46227
1595030400000,Bayern,49766,2616,46227
1579046400000,Berlin,1,0,1
1582070400000,Berlin,2,0,2
1582416000000,Berlin,3,0,3
1582502400000,Berlin,4,0,4
1582588800000,Berlin,7,0,7
1582675200000,Berlin,9,0,9
1582761600000,Berlin,14,0,14
1582848000000,Berlin,23,0,23
1582934400000,Berlin,30,0,30
1583020800000,Berlin,44,1,43
1583107200000,Berlin,64,1,63
1583193600000,Berlin,84,1,83
1583280000000,Berlin,114,1,113
1583366400000,Berlin,138,1,137
1583452800000,Berlin,181,1,180
1583539200000,Berlin,219,2,217
1583625600000,Berlin,265,2,263
1583712000000,Berlin,355,2,353
1583798400000,Berlin,490,2,488
1583884800000,Berlin,629,2,627
1583971200000,Berlin,789,2,787
1584057600000,Berlin,975,3,972
1584144000000,Berlin,1156,6,1150
1584230400000,Berlin,1354,9,1345
1584316800000,Berlin,1594,12,1582
1584403200000,Berlin,1803,17,1786
1584489600000,Berlin,2011,20,1991
1584576000000,Berlin,2192,23,2169
1584662400000,Berlin,2382,26,2356
1584748800000,Berlin,2531,28,2503
1584835200000,Berlin,2656,33,2623
1584921600000,Berlin,2849,42,2807
1585008000000,Berlin,2984,44,2940
1585094400000,Berlin,3126,51,3075
1585180800000,Berlin,3279,54,3225
1585267200000,Berlin,3417,58,3359
1585353600000,Berlin,3539,61,3478
1585440000000,Berlin,3637,67,3570
1585526400000,Berlin,3777,74,3703
1585612800000,Berlin,3882,81,3801
1585699200000,Berlin,4006,91,3915
1585785600000,Berlin,4137,99,4038
1585872000000,Berlin,4280,108,4172
1585958400000,Berlin,4369,113,4256
1586044800000,Berlin,4451,118,4333
1586131200000,Berlin,4578,125,4453
1586217600000,Berlin,4701,134,4567
1586304000000,Berlin,4790,136,4654
1586390400000,Berlin,4894,140,4754
1586476800000,Berlin,4978,142,4836
1586563200000,Berlin,5054,144,4910
1586649600000,Berlin,5117,145,4972
1586736000000,Berlin,5181,145,5036
1586822400000,Berlin,5256,149,5107
1586908800000,Berlin,5315,151,5164
1586995200000,Berlin,5375,154,5221
1587081600000,Berlin,5442,157,5285
1587168000000,Berlin,5498,159,5339
1587254400000,Berlin,5538,161,5377
1587340800000,Berlin,5587,165,5422
1587427200000,Berlin,5635,166,5469
1587513600000,Berlin,5696,171,5525
1587600000000,Berlin,5748,173,5575
1587686400000,Berlin,5804,176,5628
1587772800000,Berlin,5844,177,5667
1587859200000,Berlin,5881,179,5702
1587945600000,Berlin,5944,185,5759
1588032000000,Berlin,6004,190,5814
1588118400000,Berlin,6060,191,5869
1588204800000,Berlin,6110,193,5917
1588291200000,Berlin,6136,194,5942
1588377600000,Berlin,6168,195,5973
1588464000000,Berlin,6200,197,6003
1588550400000,Berlin,6233,197,6036
1588636800000,Berlin,6283,198,6085
1588723200000,Berlin,6321,200,6121
1588809600000,Berlin,6352,201,6151
1588896000000,Berlin,6369,201,6168
1588982400000,Berlin,6384,201,6183
1589068800000,Berlin,6397,203,6194
1589155200000,Berlin,6417,203,6214
1589241600000,Berlin,6442,203,6239
1589328000000,Berlin,6476,203,6273
1589414400000,Berlin,6502,203,6299
1589500800000,Berlin,6522,203,6319
1589587200000,Berlin,6545,203,6342
1589673600000,Berlin,6565,203,6362
1589760000000,Berlin,6613,204,6409
1589846400000,Berlin,6642,206,6436
1589932800000,Berlin,6672,208,6464
1590019200000,Berlin,6689,208,6481
1590105600000,Berlin,6721,208,6513
1590192000000,Berlin,6737,208,6529
1590278400000,Berlin,6750,208,6542
1590364800000,Berlin,6776,208,6568
1590451200000,Berlin,6809,209,6600
1590537600000,Berlin,6841,210,6631
1590624000000,Berlin,6870,210,6660
1590710400000,Berlin,6895,210,6685
1590796800000,Berlin,6915,210,6705
1590883200000,Berlin,6943,210,6733
1590969600000,Berlin,6962,211,6751
1591056000000,Berlin,7002,211,6791
1591142400000,Berlin,7053,211,6842
1591228800000,Berlin,7087,211,6876
1591315200000,Berlin,7132,211,6921
1591401600000,Berlin,7160,211,6949
1591488000000,Berlin,7176,211,6965
1591574400000,Berlin,7223,211,7012
1591660800000,Berlin,7261,212,7049
1591747200000,Berlin,7339,212,7127
1591833600000,Berlin,7390,212,7178
1591920000000,Berlin,7436,213,7223
1592006400000,Berlin,7513,213,7300
1592092800000,Berlin,7536,213,7323
1592179200000,Berlin,7597,213,7384
1592265600000,Berlin,7673,213,7460
1592352000000,Berlin,7754,213,7541
1592438400000,Berlin,7857,213,7644
1592524800000,Berlin,7962,214,7748
1592611200000,Berlin,7996,214,7782
1592697600000,Berlin,8029,214,7815
1592784000000,Berlin,8093,214,7879
1592870400000,Berlin,8147,214,7926
1592956800000,Berlin,8188,214,7958
1593043200000,Berlin,8237,214,8001
1593129600000,Berlin,8280,214,8033
1593216000000,Berlin,8309,215,8059
1593302400000,Berlin,8326,215,8074
1593388800000,Berlin,8373,218,8107
1593475200000,Berlin,8413,218,8140
1593561600000,Berlin,8453,219,8172
1593648000000,Berlin,8497,219,8207
1593734400000,Berlin,8521,219,8226
1593820800000,Berlin,8538,219,8238
1593907200000,Berlin,8548,219,8247
1593993600000,Berlin,8572,220,8265
1594080000000,Berlin,8596,220,8265
1594166400000,Berlin,8632,220,8265
1594252800000,Berlin,8660,220,8265
1594339200000,Berlin,8685,221,8265
1594425600000,Berlin,8695,221,8265
1594512000000,Berlin,8698,221,8265
1594598400000,Berlin,8717,221,8265
1594684800000,Berlin,8732,221,8265
1594771200000,Berlin,8745,221,8265
1594857600000,Berlin,8751,221,8265
1594944000000,Berlin,8763,221,8265
1595030400000,Berlin,8778,221,8265
1581292800000,Brandenburg,1,0,1
1582156800000,Brandenburg,3,0,3
1582502400000,Brandenburg,4,0,4
1582761600000,Brandenburg,6,0,6
1582934400000,Brandenburg,9,1,8
1583020800000,Brandenburg,11,1,10
1583107200000,Brandenburg,16,1,15
1583280000000,Brandenburg,24,1,23
1583366400000,Brandenburg,27,1,26
1583452800000,Brandenburg,42,1,41
1583539200000,Brandenburg,51,1,50
1583625600000,Brandenburg,63,1,62
1583712000000,Brandenburg,93,1,92
1583798400000,Brandenburg,118,2,116
1583884800000,Brandenburg,156,2,154
1583971200000,Brandenburg,214,2,212
1584057600000,Brandenburg,280,2,278
1584144000000,Brandenburg,340,2,338
1584230400000,Brandenburg,396,5,391
1584316800000,Brandenburg,475,5,470
1584403200000,Brandenburg,534,6,528
1584489600000,Brandenburg,609,8,601
1584576000000,Brandenburg,674,8,666
1584662400000,Brandenburg,752,12,740
1584748800000,Brandenburg,808,15,793
1584835200000,Brandenburg,864,18,846
1584921600000,Brandenburg,943,20,923
1585008000000,Brandenburg,1004,24,980
1585094400000,Brandenburg,1057,27,1030
1585180800000,Brandenburg,1118,31,1087
1585267200000,Brandenburg,1181,37,1144
1585353600000,Brandenburg,1248,45,1203
1585440000000,Brandenburg,1298,51,1247
1585526400000,Brandenburg,1364,56,1308
1585612800000,Brandenburg,1429,60,1369
1585699200000,Brandenburg,1505,66,1439
1585785600000,Brandenburg,1592,71,1521
1585872000000,Brandenburg,1698,90,1608
1585958400000,Brandenburg,1749,96,1653
1586044800000,Brandenburg,1799,97,1702
1586131200000,Brandenburg,1873,103,1770
1586217600000,Brandenburg,1952,110,1842
1586304000000,Brandenburg,2066,116,1950
1586390400000,Brandenburg,2135,119,2016
1586476800000,Brandenburg,2174,124,2050
1586563200000,Brandenburg,2216,129,2087
1586649600000,Brandenburg,2250,133,2117
1586736000000,Brandenburg,2283,135,2148
1586822400000,Brandenburg,2335,135,2200
1586908800000,Brandenburg,2382,139,2243
1586995200000,Brandenburg,2415,142,2273
1587081600000,Brandenburg,2484,144,2340
1587168000000,Brandenburg,2551,147,2404
1587254400000,Brandenburg,2575,147,2428
1587340800000,Brandenburg,2647,152,2495
1587427200000,Brandenburg,2681,153,2528
1587513600000,Brandenburg,2709,153,2556
1587600000000,Brandenburg,2752,153,2599
1587686400000,Brandenburg,2811,154,2657
1587772800000,Brandenburg,2840,154,2686
1587859200000,Brandenburg,2858,154,2704
1587945600000,Brandenburg,2902,157,2745
1588032000000,Brandenburg,2945,158,2787
1588118400000,Brandenburg,2975,160,2815
1588204800000,Brandenburg,2992,160,2832
1588291200000,Brandenburg,3013,160,2853
1588377600000,Brandenburg,3021,161,2860
1588464000000,Brandenburg,3027,161,2866
1588550400000,Brandenburg,3037,162,2875
1588636800000,Brandenburg,3071,162,2909
1588723200000,Brandenburg,3083,162,2921
1588809600000,Brandenburg,3091,163,2928
1588896000000,Brandenburg,3111,164,2947
1588982400000,Brandenburg,3118,164,2954
1589068800000,Brandenburg,3119,164,2955
1589155200000,Brandenburg,3125,164,2961
1589241600000,Brandenburg,3132,164,2968
1589328000000,Brandenburg,3140,164,2976
1589414400000,Brandenburg,3155,164,2991
1589500800000,Brandenburg,3161,164,2997
1589587200000,Brandenburg,3169,164,3005
1589673600000,Brandenburg,3173,164,3009
1589760000000,Brandenburg,3180,164,3016
1589846400000,Brandenburg,3188,164,3024
1589932800000,Brandenburg,3197,164,3033
1590019200000,Brandenburg,3204,165,3039
1590105600000,Brandenburg,3211,165,3046
1590192000000,Brandenburg,3213,165,3048
1590278400000,Brandenburg,3215,165,3050
1590364800000,Brandenburg,3221,165,3056
1590451200000,Brandenburg,3226,165,3061
1590537600000,Brandenburg,3229,165,3064
1590624000000,Brandenburg,3231,165,3066
1590710400000,Brandenburg,3236,165,3071
1590796800000,Brandenburg,3241,165,3076
1590969600000,Brandenburg,3246,165,3081
1591056000000,Brandenburg,3250,165,3085
1591142400000,Brandenburg,3251,165,3086
1591228800000,Brandenburg,3256,165,3091
1591315200000,Brandenburg,3259,166,3093
1591401600000,Brandenburg,3266,166,3100
1591488000000,Brandenburg,3267,166,3101
1591574400000,Brandenburg,3270,166,3104
1591660800000,Brandenburg,3282,166,3116
1591747200000,Brandenburg,3286,166,3120
1591833600000,Brandenburg,3292,166,3126
1591920000000,Brandenburg,3296,166,3130
1592006400000,Brandenburg,3309,166,3143
1592092800000,Brandenburg,3313,166,3147
1592179200000,Brandenburg,3322,166,3156
1592265600000,Brandenburg,3333,166,3167
1592352000000,Brandenburg,3338,166,3172
1592438400000,Brandenburg,3348,166,3182
1592524800000,Brandenburg,3354,166,3188
1592611200000,Brandenburg,3372,166,3206
1592697600000,Brandenburg,3378,166,3212
1592784000000,Brandenburg,3386,166,3220
1592870400000,Brandenburg,3393,166,3227
1592956800000,Brandenburg,3399,166,3233
1593043200000,Brandenburg,3401,166,3234
1593129600000,Brandenburg,3406,166,3239
1593216000000,Brandenburg,3408,166,3240
1593388800000,Brandenburg,3412,166,3243
1593475200000,Brandenburg,3418,166,3248
1593561600000,Brandenburg,3426,166,3254
1593648000000,Brandenburg,3432,167,3259
1593734400000,Brandenburg,3439,167,3266
1593820800000,Brandenburg,3441,167,3268
1593993600000,Brandenburg,3450,167,3277
1594166400000,Brandenburg,3451,167,3277
1594252800000,Brandenburg,3452,167,3277
1594339200000,Brandenburg,3457,167,3277
1594425600000,Brandenburg,3462,167,3277
1594512000000,Brandenburg,3463,167,3277
1594598400000,Brandenburg,3465,167,3277
1594684800000,Brandenburg,3469,167,3277
1594771200000,Brandenburg,3472,167,3277
1594857600000,Brandenburg,3473,167,3277
1594944000000,Brandenburg,3474,167,3277
1595030400000,Brandenburg,3481,167,3277
1582675200000,Bremen,1,0,1
1582934400000,Bremen,2,0,2
1583020800000,Bremen,5,0,5
1583107200000,Bremen,6,0,6
1583193600000,Bremen,7,0,7
1583280000000,Bremen,8,0,8
1583366400000,Bremen,10,0,10
1583452800000,Bremen,12,0,12
1583539200000,Bremen,21,0,21
1583625600000,Bremen,33,0,33
1583712000000,Bremen,42,0,42
1583798400000,Bremen,57,0,57
1583884800000,Bremen,78,1,77
1583971200000,Bremen,102,1,101
1584057600000,Bremen,120,1,119
1584144000000,Bremen,138,1,137
1584230400000,Bremen,163,3,160
1584316800000,Bremen,186,3,183
1584403200000,Bremen,202,3,199
1584489600000,Bremen,218,3,215
1584576000000,Bremen,240,3,237
1584662400000,Bremen,256,4,252
1584748800000,Bremen,267,5,262
1584835200000,Bremen,275,6,269
1584921600000,Bremen,291,7,284
1585008000000,Bremen,302,7,295
1585094400000,Bremen,312,8,304
1585180800000,Bremen,328,8,320
1585267200000,Bremen,339,8,331
1585353600000,Bremen,352,8,344
1585440000000,Bremen,356,9,347
1585526400000,Bremen,367,10,357
1585612800000,Bremen,378,12,366
1585699200000,Bremen,394,13,381
1585785600000,Bremen,407,14,393
1585872000000,Bremen,420,18,402
1585958400000,Bremen,429,20,409
1586044800000,Bremen,440,22,418
1586131200000,Bremen,453,22,431
1586217600000,Bremen,471,23,448
1586304000000,Bremen,485,25,460
1586390400000,Bremen,494,25,469
1586476800000,Bremen,500,25,475
1586563200000,Bremen,510,28,482
1586649600000,Bremen,519,28,491
1586736000000,Bremen,528,28,500
1586822400000,Bremen,539,28,511
1586908800000,Bremen,547,28,519
1586995200000,Bremen,595,29,566
1587081600000,Bremen,611,29,582
1587168000000,Bremen,628,29,599
1587254400000,Bremen,640,29,611
1587340800000,Bremen,656,30,626
1587427200000,Bremen,667,33,634
1587513600000,Bremen,770,33,737
1587600000000,Bremen,782,33,749
1587686400000,Bremen,804,34,770
1587772800000,Bremen,816,34,782
1587859200000,Bremen,828,35,793
1587945600000,Bremen,838,35,803
1588032000000,Bremen,871,36,835
1588118400000,Bremen,911,36,875
1588204800000,Bremen,939,37,902
1588291200000,Bremen,966,37,929
1588377600000,Bremen,984,37,947
1588464000000,Bremen,1013,37,976
